A_id,Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity
3949,1.617343644,0.267883259,-1.334390127,-0.123272463,1.053571849,-0.427463388,0.421589696
3950,-0.936155999,0.300120045,-1.943790524,1.196775043,-1.966993862,-0.662338652,-0.651472669
3951,-2.65336393,-1.616297644,2.625948508,0.195550555,2.423620841,-0.194978796,-3.940779763
3952,0.268229651,-1.157147229,2.571969295,-0.329584616,-1.242081671,2.226250142,3.04163101
3953,-1.669019235,-3.96971608,-2.343073081,0.689359012,3.32173765,-1.541197505,0.753544133
3954,-1.196292581,-0.388059273,-1.953929762,-0.560576315,2.214945523,2.424549859,-2.306351404
3955,-1.203050515,-0.833300443,-1.760756705,0.32769509,3.081355136,0.446068482,1.937378487
3956,-0.054990862,0.766912787,-1.11120219,2.834830484,0.193472129,-2.336585084,0.541694462
3957,-0.324155845,0.817371671,-0.473280421,1.756753798,0.330411544,1.140859721,-0.320573507
3958,-6.710168902,1.035162709,-0.443712529,-1.155560379,2.5260252,3.678177882,-0.82028043
3959,-0.427541853,-0.310592109,-0.842202093,0.049583236,-1.484094473,0.238909459,-1.016751894
3960,1.51469881,-2.027391605,-0.644007736,-1.693203149,3.728025838,-0.559023779,1.176172575
3961,-3.206681896,-1.716681267,-0.082223498,1.22756513,-1.268323477,0.676231709,-2.450416593
3962,-1.052877902,-3.290994071,-4.056301117,-0.709076386,-3.598392202,2.095930648,-6.46098926
3963,1.241924227,-1.406933194,-2.660403572,1.484719716,0.954246851,0.25389299,2.039177066
3964,-1.93944674,-0.364142368,-3.365108015,2.898543609,-3.947638432,-0.222995118,-1.498635305
3965,1.152415177,2.445003044,-1.560773329,3.790427031,-0.266642362,-1.537781172,3.582814236
3966,-2.69058317,-1.314308368,0.67625093,-0.041387321,-0.074872594,1.530247544,-1.818450848
3967,1.000807187,-2.120668455,-0.930667593,3.251231784,-1.516811353,-1.297011475,-0.100716598
3968,1.601266871,-0.984489123,0.529442031,1.660762357,-0.875868318,0.767274275,1.895399271
3969,3.602229864,-1.657558451,-0.607623597,2.03462981,4.056210464,-1.129443865,4.125265455
3970,-0.574129006,-3.333673571,0.979997591,2.353546704,-1.170385316,1.027216765,-1.317115885
3971,-0.956866325,-3.163442359,2.469891778,2.753665738,-1.311596241,-3.500499021,1.296747816
3972,0.13987114,0.053432833,-0.793096645,-1.453663137,3.203361347,-1.399413951,0.086659287
3973,-0.396577114,-1.999882587,-1.20753401,0.483109256,0.057674238,1.387186382,-0.095012373
3974,2.097622928,-3.290629484,-2.174481509,0.619759424,0.308669168,1.107862709,1.193854061
3975,2.617564252,0.081924184,-0.364518069,1.387658087,0.909087535,-0.704888323,2.269546816
3976,-2.67886213,0.547130581,0.625531632,2.693434041,-2.104426835,0.180426347,0.957374782
3977,-1.684840454,-1.540054904,-0.799606503,-0.265964055,-1.376355632,2.981055391,-1.0954011
3978,-1.959698175,-1.673449832,3.165718762,-0.262965452,0.829822614,1.219801259,-2.146420065
3979,1.696529292,-0.941786609,-0.008746545,2.531215512,-1.160225776,-1.001939914,1.820526057
3980,0.594158538,-0.134960924,-2.031985824,3.026534036,-1.622932814,-0.754999081,0.359640298
3981,0.53877598,-4.334066961,-0.515159177,0.157783307,-5.551168332,-0.360176206,-4.904935908
3982,-0.356939951,-0.727582841,0.055781956,0.712721677,2.91058714,-0.489938008,1.716681323
3983,-0.990224977,-1.667060134,0.310330178,3.65755329,-2.110675284,-2.625004048,-1.822560505
3984,0.11574871,-1.427963833,-3.180721747,1.058497894,-1.318697024,3.461465699,-0.924374191
3985,0.063682093,0.38850877,-0.695764936,2.400067224,0.771042011,1.010398645,0.679908751
3986,1.460308911,1.892238181,-1.421187896,-0.421416349,0.514115397,0.231571255,3.38751734
3987,-3.523716271,-2.087445386,-1.241617655,0.305846551,-0.081689252,1.571104344,-4.438979897
3988,0.055031159,0.440223884,0.123531222,0.732666307,0.516110508,-0.833919921,-1.045022463
3989,3.010344278,-3.423028629,-3.110977964,-1.543044507,3.567608188,1.696232599,0.445840404
3990,-2.946805148,2.161907387,-2.605573593,-0.96484062,-0.017982747,3.267219496,1.304226459
3991,1.067835473,-2.3637292,1.579480499,-0.62774093,-1.351699815,3.430219056,-1.134481826
3992,-1.670721247,0.251100055,0.771103177,1.526792313,1.648838014,0.696441213,-1.139213205
3993,1.932336419,-1.785171569,-0.050078129,0.777337381,0.09889236,2.415390834,-0.686163646
3994,2.553493039,-2.578302191,-4.589803874,2.582137069,1.103382875,0.641198167,-2.475505407
3995,-1.099458441,-1.206551747,2.136785837,1.920248842,-1.230805423,-2.158366808,-0.900825856
3996,0.0263814,-0.873745169,0.266412974,-1.13941748,-2.281539941,3.33823929,-0.417714457
3997,-0.25413277,-2.14060775,-2.597140016,2.037037998,0.622878232,3.102867072,0.598524359
3998,-2.634620957,-0.445614779,-0.344895203,1.078072017,3.364615804,-0.408180028,-3.376490049
3999,-0.569628663,-2.391954138,-1.139627424,2.66176888,3.452586212,-2.791589302,2.097802087
